f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,target
2.0084846222765735,-0.5954520967522572,0.9276218990221277,1.287180175507168,0.5782276684093719,1.8943326425554756,-0.17540642668767137,-0.46920551104175123,1.1374010857159256,2.0452278545785982,1.6833945388061475,-1.3158739810762299,0
-1.103888395875192,1.338489357078041,0.9343560221753151,-0.12983500833161216,1.2630449429002164,3.0190425837535604,1.448080194169129,4.271671913150857,0.6955336023216955,3.569227752891294,-5.8767754716574,0.5423594359894345,0
0.8449510213741197,0.6902529961513496,-3.1362208609469437,1.1289234923669178,-3.1151459886069466,1.5591513387766938,-0.7461862692550529,-0.12826550581438478,5.216069582851889,3.2348453989672965,-3.24280935451049,1.8151007186834642,0
1.2403780435913903,-0.037380325948601856,1.1123161148544525,0.21001129630763066,1.0615326945775783,1.2731168352732525,-1.5526552615369187,-0.7063011947502578,0.6346580272005693,-0.2803991546193859,3.112898108224553,-0.5687909221486369,0
0.7415428634548564,1.0820012478820935,2.1891203428304613,0.6304453991331316,-0.5645078729957834,1.2811565600773123,1.2355410211979532,-2.1907134422278425,-0.6080520142293627,-1.6538590831530104,3.1269377195216603,-1.0057505909505833,0
0.5288931842587518,-0.9082759188564822,-2.2466025632334228,3.1065760326495813,-1.9019020041407155,2.7437209175446,-0.10224061941343432,-0.2246278692093151,3.208620256144737,-0.931728784033626,3.454413299110743,-0.48683282998273303,1
-0.09939016137315115,-1.7009659964946675,-1.0585671827775802,1.2584913014847743,-0.5584575028145103,-0.186787642899094,0.14812206015605056,-2.9714342504697946,3.8389665524243695,1.7411848818338145,4.680283159310857,-0.87963422064782,0
0.866940481416625,-0.12796628409771005,-2.0225701969571768,-0.9146309741194152,0.9154244559948402,-1.1837937341063482,0.28136674660844097,1.1380359573422199,4.010059764593764,1.5926435830957273,-0.05625352859797922,-1.145672880115151,1
-0.1631524191827518,1.4602057216768844,2.335754105100671,-0.673225687265802,3.275794635371933,2.124304768673662,1.2705797205187574,0.5680367264442296,-1.927502461942173,2.2885201283453074,-0.026352589913949787,2.4652867270639023,0
-0.13158194005619595,1.6515227195867792,1.5017152774985378,0.2477970192707855,-1.5103905858612503,-0.6167904928019059,2.0156564085821858,-0.793019099089199,0.9189567921595939,1.99484738702599,-2.525258732175738,-1.2335217946700465,0
0.3900272083237931,-0.2058020859564872,-0.5429464671247484,2.424831555142323,-0.3097383733810827,0.8071395271572233,0.06687540498100342,1.2836901204831226,1.0992862789610856,-1.1387479025450027,2.2855675118782957,0.7323590005201215,1
2.134218044670603,-1.0954653706890811,1.7685019488706932,-1.8716246967535968,3.9958636936171,1.8228266463558993,-1.188174448557336,0.2952886561339755,1.244363997086475,1.7457529497334199,2.9122061974599855,1.041373653409443,0
-2.644072702422867,-2.172090795580935,-1.1728365068915614,-1.108874264659938,-1.9789881773744042,0.8626180437615537,0.42922999197358325,-2.847565059963355,7.711817646595744,4.364377609156697,0.21786141111502455,-0.34530707102930747,1
0.8792434362037758,-0.24960781600756,-1.9054920486581417,2.513575345164719,-1.0083043303376957,-0.06165944109362265,2.855481471960416,-1.03834123018581,2.323085870992748,0.8170054523588824,2.8047437930436074,-0.37642823489396227,0
-0.9417569221330875,0.5741921613034715,-1.111323891515801,2.065864171238752,-0.8099101819326059,0.46812787670638367,1.187891881347106,0.48654136305551543,1.5807833403610316,1.5608630068879097,-0.21088066993292576,2.3784647843347555,0
0.519568698720046,-0.9843992172165283,-3.4877956925009563,1.272282257123806,-0.49309720165053095,-1.720440226289051,0.9235060210218926,-1.335814124855602,4.858985557331747,3.2034417479724926,2.0420837482914607,0.5571086651284952,1
0.515811799699356,2.4021908446690325,-0.1402907786169773,-0.13288849664155372,2.2790098506019034,1.9800217556715576,1.242096204572368,-1.0994175295686148,-1.7649230620396303,-0.4020794874657537,2.943120153010381,0.46879941895105615,1
1.4973916862752579,-1.0979016994089372,0.02269167653120535,0.5143481504945324,0.24753575794053684,1.445639694263082,1.0975617479499213,-0.7480842405745181,2.7996693597915665,0.8036888663355449,2.8220420246144107,-0.5017728767207408,0
0.4688073959605605,0.8662052930358475,1.764820051247189,0.03083146182632751,1.231852438090964,2.4625556672952627,0.7154544962369829,2.5922396179724823,0.121245912893305,1.8170258604157934,-2.6204875869373665,0.9842130507982849,0
1.1931033777745679,0.12513037946552485,0.1895116409992696,2.1505443124335972,0.5468094182225482,1.1825103636831136,1.940908071773302,0.9001605980206886,0.4746001357413835,2.9526744048641644,-0.32103713881826146,-0.8368223686332912,0
0.6215987752888571,-0.43829840633996775,-1.5809253182730252,-0.4526983010035928,0.6061851871802914,1.7208095058998714,0.07980310534484669,0.4487541661249038,3.84691690431613,1.6883109906106029,0.6415688296990026,-0.756057591746224,1
2.386264871511172,-0.3901168231489567,0.3685315485928104,-0.027928131450732863,0.7088822800119438,2.6444853304580054,-1.9777987395957266,0.6104859490964072,2.072253327328747,0.036366917492793305,1.567884311744631,-0.27161116622206627,0
0.7638832287730879,-1.0219442327376427,0.6481970073923606,-1.3897446120476773,2.7320104039882684,0.9402410307888376,-0.1215796260280364,-0.4911273995549035,1.9115366383448378,-0.6024982436080971,4.801314686177109,0.7689954334567515,0
-0.272886860755024,-0.8023994855213845,1.8128259609141582,-0.054195052612002914,3.4922690517046493,0.9818605756459383,1.53656038679532,-0.0806661856743005,-0.6039171342984483,-1.021169736556665,5.724764930178496,-0.2027443513307291,0
-0.6819879014960455,-0.6942011512890358,-0.7507873243026859,3.089079924440489,-0.17988529050595525,0.10175176612721504,0.405127232878661,0.14469018157118596,0.7848230845389151,-2.0874730477426167,5.096884038790149,0.8708198230281392,1
-0.09351317898723888,0.3567540303615271,0.5708578962341073,0.41881999545815524,0.36476962199230756,0.8950405437115189,-0.3135884174781467,0.8979432679544868,0.976713831485772,-1.1976534701458514,1.510059123555821,-0.0418677755509117,1
-0.10155157405801041,-2.560169162629033,1.6639237838059184,-1.0806638847789953,-0.21927474418051462,0.8143914325831075,-0.03713765558299231,-2.521798564862063,4.418812736559799,-1.3363828389970465,5.666383945081314,-0.7847317717655289,0
-0.13899542335771442,2.94344430065323,-1.9266928246582191,1.67071822867285,-0.8747153290481368,-0.06289355295321908,-0.8415888071142823,-0.982243949876767,-0.3515801400424271,0.0014309550004737437,0.477831293723616,0.905198746655915,1
1.2611739479110977,-1.4167465585860592,2.2625437333321026,-0.09227340587171667,2.363216823915736,-0.640514106160355,1.3582623589184895,0.23599375454407434,0.8434292727690236,0.3104078614994742,3.630517794336443,0.18315071359279,0
2.0888583027840157,-0.6894911455934911,1.4385300847688658,0.6834664001055935,-2.599443016312164,0.9073277552715904,2.3949637447852457,-1.531414280907653,3.8624758012759486,3.6732188150577323,-2.020790177215178,0.04650931349728882,1
0.575922980796497,-0.1358405692284621,-1.4580917806168752,-1.8053524558748282,1.6562646839007122,1.3519147658064372,0.628512549159794,1.116232814473432,3.606171753088826,-0.27534056617304936,1.5139331515154162,0.09878383915103928,1
1.0023574341932466,3.723433856043994,0.8037463540562906,0.8737340554561002,1.7357840191687064,0.2894955140270846,-0.5306420649478678,0.06905235637396945,-4.390212618432907,-4.157405890351009,3.453540580153833,0.23775738301390928,0
0.6640175682313527,-0.05126243577758283,1.1188790345341728,0.21183843860995616,2.4719730346628266,2.304700816344978,0.22348994762892638,-0.8989294217059509,-0.5742597425689132,-1.3602685260661063,5.529254599156555,-0.23849546278453504,1
0.021682237622941636,0.7510613488536133,1.5549917038312895,-1.7620425199383347,-1.752585001358967,1.0300679099995367,1.0216414884010074,-0.1895355944116759,3.634295946828597,1.8198794994061473,-3.622113908220982,1.7900462638312706,1
-0.6392198159313331,0.23933052636362695,2.810057870568585,-0.09440717058296971,3.1316346980081837,0.2788727803748128,1.7687948835383231,-1.1317669053179227,-1.8613984542535982,0.22069318985186437,4.3168021134201,1.479463492020374,0
0.7329864347994828,-0.11818951538406464,-2.5501627047964064,2.828146349942262,-1.2205658801616588,0.07357578771569251,-0.19519510640032833,0.4300881038706549,2.5728476301722445,0.25502300384525844,1.8254352464452044,-0.4319104831891377,0
1.361514508496025,-0.7794493573546097,-0.1960231632358888,0.6935558903321837,-0.898772148029546,0.11145214793277569,-0.015637970578206817,-0.7063278094307752,3.5623104912784473,2.5679256537768227,0.18425541720543254,0.4285386494605274,1
1.1275013122493722,-1.0900812372413207,3.139893636002995,-0.6285668591408893,3.3662579951340783,-0.1400089593188918,1.059699575491503,-0.4348060573515029,-0.7836042099130568,-2.63254184231541,6.78418207491633,-0.3287108514109627,0
0.8483434099955892,0.2335719139225786,-2.492268093426617,4.989714694517882,-1.9257263145988617,-1.885975290324493,2.8356515556556205,-3.2916976863411853,0.5482691151948745,0.7446281342198815,5.332809566564912,-0.3721232753412983,0
2.4433309362416598,-0.6042916142246921,1.649230715597176,0.2660814799235616,1.6708387050439137,-0.12101843009575308,2.3007632743731605,-0.34051589656424786,0.39216029637455185,-0.6706617983147766,3.998762299756493,-1.8070458416655895,0
-1.3848512387095075,-2.8056692428965704,1.3414574118537297,-2.253559500861784,1.1340584588110327,1.0432582602007194,0.614435781001704,-1.259224027273683,5.2200887693058835,0.5301150168006339,3.901001973000626,-1.6153542755348662,0
2.171612683191066,4.510775999015815,-1.9230014303890357,0.15633669460155702,1.5208282414902436,0.9121426529200145,1.1840187199388439,-3.886181972421748,-2.6474269748861765,1.314697944673818,2.533157222193774,1.593486273230532,1
0.4303770410723445,1.039656891149038,-0.34181960651248905,0.13502766034264418,1.104646872783622,1.199937335555732,1.1414369642416002,-2.084765248465354,0.08526613158844887,-1.340495106934045,4.812563943216977,0.6348190656626527,1
1.9812808112654614,-2.5892489032020993,1.5305082653169766,-0.9907756650136128,2.191775758712578,-0.14509341323376979,2.11510410555399,-0.92615888683795,2.853249912346478,-1.541866134938406,6.700782820521175,-1.845452558950148,0
0.5539856252404591,-0.22104667650618448,-1.431312293963611,2.603968799546314,0.45373712143067413,2.0292702889958045,1.9907904131283434,-0.09736919823418133,0.8007580427096311,-0.6027012626830913,4.312127956053427,0.4392383556530611,1
0.15453519627542878,3.1797518670183074,-0.7548343545990837,1.3938482792582165,2.0703802642084757,0.09783012761270282,1.3689817404095748,-1.914930279109726,-3.2592861658033976,0.40682740682267804,3.2912052232786984,-0.529406565722147,1
1.398975576646257,0.7370045856910415,0.4852950922361036,1.2418394307741056,3.0123087784193334,3.3833151166990194,-0.4941415850235542,-0.546631220875353,-1.7704985961126036,1.5514868394524912,3.523547378972652,1.998873149011981,1
0.5284411582880497,1.1374644823928106,1.827582244938403,-0.21208620367567016,3.502914135011773,0.6859907555929232,-0.05863131000421884,-0.7912805032344461,-2.651623482614328,-2.0538218881701904,5.588433436411687,-0.3125879152348706,0
0.09522570585777013,0.32492332170864713,-0.27658386726387213,2.0971221171516694,0.17995544435945832,2.919434817867825,-0.763139042544539,1.1960841458870377,0.5242615796396498,0.3425706030896666,1.0066525833104762,-0.9442733212892953,1
-1.0120204225333667,1.439788734327323,1.0826227396484593,1.004638648765124,1.8375352146201749,1.859710542737133,3.253067830680042,-0.13961298954131585,-1.8308709634247577,0.559424869096887,1.9049157085617259,0.09846725974332737,1
0.5211856337506534,-1.7299367108093942,-1.4257783665007304,1.3070334873317289,-0.8554444423888811,0.17909468195555567,1.6101617970245492,-2.46216127192208,4.153421395932841,0.5494690177427312,4.9690009873171785,-0.2645685371297932,0
-0.34895896145853056,1.42140914489964,-1.8590770577427032,-1.2399831227828146,1.2712045895784905,2.086759342560314,0.5766382035824826,1.55521996202225,2.1318645831958505,-0.59170887556316,0.11556137060020216,1.8546389933049907,1
-0.2757820940890685,-0.6923011510923709,0.9911259746862175,0.7557491087470525,3.5420225302097315,2.3595766166215646,2.107081710894584,-0.527971502971655,-1.0024664671969767,-1.045673325406955,6.807964576461787,1.4651788662272092,1
2.089404098821386,-1.2495404305842803,-1.4370091759910668,3.9360105050478698,-0.45392830222530633,0.8568764206573182,-0.38675837888276443,0.25429785492359336,1.3238037931858542,-1.5938523946301322,5.432464942697932,0.8955781990882818,1
-0.11830654627215231,0.5254610419442132,0.48543683873861226,-0.4931549056411137,2.7311996263695275,1.6677186375774864,-0.8895907820092948,-1.3114679971828083,-0.15407484830740503,0.8509704147959435,3.7619291846962275,-1.4450400355169812,1
0.2148557473095014,-0.2427611398332593,-0.7900413943879421,1.6898517077134754,-0.9935330522779865,0.10961856689332516,1.5931577735454616,-0.7429451909857521,2.6003759614504016,2.3777111071561814,0.5516764576273345,-0.20785811589168024,0
0.9747449398418614,-0.5638016525184635,0.14668274250665964,0.02166010459502804,1.4800864954529356,1.228439698044776,-0.7848221989855848,0.5595620716081211,1.3291844117144713,-2.9782009879066145,4.955184228863347,2.0913186303339435,0
1.0891541782324103,0.35525401376291554,-0.8931549242881225,0.0885719735191895,0.6389290286910917,0.13718431475964654,-1.0955121715048028,1.4776275529634717,2.4459391234933627,2.376167690695898,-1.3999845657720886,-0.8415097982535102,1
1.5934865823998052,-0.9927863631031089,1.416644934296776,-1.4971787313188454,1.7559617769820077,1.075105194063212,0.08903560619418283,0.5318428058554787,2.439079548048013,-0.261718039548962,2.294271405407261,2.0365008058632537,0
1.0964545171082059,-1.7939113180150061,-1.2956647728719508,-0.5360509035073411,-0.21847970201900968,-0.2559289086908467,2.0173464882803405,-0.5058594445756994,6.038946133080906,4.963450688958787,-0.8097567249667263,0.9818307020447562,1
0.8133448154615257,-1.5251754580668664,-2.763217659089228,3.375462103705599,-0.6702387000168323,-1.42022839075732,1.492160908522199,-0.8306294301073975,2.4456121534279784,-4.195651039861442,8.588227710115888,0.6445399790824303,1
1.9424568535959876,-1.2272812816526246,2.3353176804498776,-0.9202219066953949,1.8975683206728426,1.1332847990845947,0.8028491512517422,-2.1006117026046986,1.4200702435971155,1.031451124900011,4.28826379343476,1.6360664045165891,0
1.159814455867429,-0.32417178008489955,0.2542577635900714,1.1529622739537995,2.0418438383688264,2.3458952623002984,0.5626058460974666,0.36239985976210043,0.08191476306513257,-0.11650467036660361,3.858889397303048,1.461248975460789,1
0.40404039315894613,-1.3852617232313602,-0.34563755272143,1.0301798016293067,2.131042995468081,0.5610190834962955,1.3900873958476723,0.13320343651524935,1.2159413048328067,-1.9414248426484315,6.546343666496307,0.7041134798424864,1
0.40061540851580435,-0.5309602861027962,-0.6539138819778019,-0.9965201382081696,-1.523254913257082,-0.6009215277526778,1.5510628328570943,-2.5139922541072846,5.115910521130787,2.2571275500036205,0.585643999775025,-0.39264967583060784,1
1.4371200204622057,-0.2840821453231106,0.4961414001908894,1.3708845065646151,0.3111586511608021,1.4068693263457077,0.7115504981690604,-0.6670272779768789,1.1873242822086452,2.1289955689012956,1.4607941407123675,0.06699388720366822,0
1.7140875812668688,2.1281414413856057,-2.7815493197628283,0.42575139366934395,0.2645119773154443,0.6343069174255853,1.4664894909371622,0.009250545045051517,1.1669815272371438,-0.45237420444456433,1.1491589164815272,-0.36677882600896816,1
0.7890949906200334,-1.2936993959845167,0.632595984597164,0.9628463352859273,0.2028052517316633,1.0490444123341713,0.5265290318825827,-0.2613265676804908,2.479186468180532,1.4691116002005278,2.025456497590092,-0.13216744458112983,1
1.3547534506081185,-0.7617434412403246,-3.716075866692015,2.104600352197772,-3.37770487460452,2.5008937942621148,0.933244194910309,-2.4705564937196334,5.972402621582297,2.48317620498381,1.2684148317213968,0.07862170010442626,0
1.1965652140350564,2.9941709284488907,-2.346022670216319,0.6327343757798793,1.373877126009608,1.37877372122435,1.114429406042467,-2.472189193628077,-1.105026042327451,0.5546050406534925,3.1891922699691966,-0.42104814430347004,1
0.3475472753577368,-2.8259813562093843,-0.1707388993109274,-1.0909256933389564,-0.940764779884813,2.1783111483757294,1.060025355401386,-2.8121746495214346,6.7110135226076535,2.173678424793302,3.1859774747630856,3.7698229859191272,1
0.038496375843363295,-0.585020485993774,-1.4036533578959087,2.5806446896385733,-1.352247020036232,2.04808835821188,1.6949321440401357,-2.6074278575378327,2.6009122773470237,2.487775452989797,2.8880397856788482,-0.8215965902445044,0
1.2673156853350616,-1.550248654694409,-0.43087410260842735,0.3908980575406596,0.24438376216443103,-0.006814887367578404,0.9831865378466881,-2.497596194704611,3.06613062806979,-1.3855657381963575,6.676499523624718,1.5701191512454409,0
0.7857425246066873,0.7030332495190397,0.5112722119428976,1.5845284763540557,0.1803414661552667,1.853454523151039,0.23120896732594665,0.8779742572316218,0.42641264973590454,2.818848469089695,-1.4143842326251872,0.7224576415754512,0
-0.38343656416952177,-2.3800675532520055,-0.4432764638350715,1.7707920655365585,0.911671270373406,-1.0910863775673088,-1.9726119036205947,1.365794235899969,2.7643660729255424,-1.6238695521596274,5.136733540987054,1.7886256165215013,1
-0.5079949353312077,-0.08995089362920872,1.1592647526952296,-2.210767896859173,-2.271247766129196,0.6354866055224684,0.7655164397201271,-1.9020383294717425,5.225860083988153,1.94348426464951,-1.999517219137926,1.367823896624305,1
0.3900975727797267,0.12970667025946936,-0.03206248063654443,2.2906146900170694,-0.3732616029115181,2.6679812435694443,2.750397518038094,-0.9527090604100881,0.8477172456458579,2.4638668246611513,1.1296976690626712,0.10502741882706806,0
0.016854612964092852,-1.7097309139846815,0.08295090553428802,0.0969076459704708,0.5564152227468114,3.005614402948277,3.557642012943708,-1.0149331300166922,3.4464802718223106,0.8139023160162875,3.6237828228204436,1.3809366530086775,0
-0.3163740354191167,0.574252819425972,-1.174062439890909,2.171690986383678,-0.8633719508344474,-0.23367752181705526,1.7164064545969704,-0.49538880873398505,1.1189301904998468,-0.7260079820090862,2.5742237004511184,1.6527282358680262,1
1.5763722101894309,-0.19122135323105138,-1.6607206955496903,0.259846792764254,-0.3026823583456504,2.2068765090020754,3.628762473282107,-1.4780768128052015,3.3863467962545797,0.9564264144903297,2.4521440322114194,-0.6342439260604942,1
0.2712978230253057,-1.2382624338640227,-0.6037656884097062,0.5212449102159433,-0.09548193791620785,-1.5142104915327228,1.559582229230458,-2.216473208307791,3.6582241478060933,3.0252184125733197,2.476873380699382,1.6106677523349944,1
-0.11347261725044178,0.5559177677802443,-2.5600116771293617,3.875276527373292,-1.1992544963737974,0.9793687348318554,0.08385328735924713,0.690750564404381,0.7891347892813882,-1.8488765882324225,3.277927223812089,0.6785525227761623,1
-0.5011094252253634,-0.8171474462330695,1.2501815949074713,-1.3123801790352077,-0.16918439968839427,2.0880877437157395,-1.2002928366909764,-2.0509804000374743,3.285085222902096,-0.2948360303969295,3.0051721294593077,-1.0683608684438688,0
-0.961752887383357,-1.960792011093224,-0.021606773104225818,-1.8865826381728388,2.864747636683875,1.4367523402049038,2.0445252998118604,0.9876378156968906,3.9161701650888445,0.8252591374267965,3.006903242033856,-0.51984232603592,0
0.9135626994610282,0.06683137174099363,1.2434128175564712,0.6423029633021016,1.1176407536087014,0.37807584604693534,0.3625451028737694,0.6287510707754504,0.44740946664056397,1.1684987936008415,0.8356021193155444,-0.2983989409690193,0
0.6626838086272359,-0.6202857979312817,0.523866803717469,0.16792994444562276,-1.020213471966522,2.2518107916464887,1.5580773940808363,-0.7016681498184776,3.036570618747047,-0.8197646730169664,2.1101449627577065,-0.7362318857781791,0
2.353802800185248,-0.9906762021107187,-2.23383327151209,0.4559448114781279,2.528384037894959,2.2739552171472726,-0.05786742666023448,1.443105625006556,3.1939363316831577,4.899514682804084,0.1287063236889383,0.5167005905667365,1
2.0401554419552785,-0.5748253220972859,-3.315241936636169,-0.024664219651803043,2.6162844559520484,0.6170199061437311,1.791870318368243,2.2023562373341634,3.33916300602139,1.5290486000528176,1.7843960123800477,1.1367494366286581,1
0.6015716311515319,-2.3258926235546404,1.7190956014189904,0.3664411067235766,-0.0701009831928926,1.6840946838735837,1.0428821439032314,-1.6862235265591945,2.9688157650767923,-1.4788131733816208,5.698265121924543,-0.01590680206645123,0
1.5390979197067696,-0.24684397449807305,-0.4460419407287935,1.7639799586743394,1.6700832100802958,0.057869772612803905,0.43565514309959225,0.2382817639899234,0.19222923376858492,0.07912438515937603,3.9257763089874054,0.8900794058380063,1
0.41517326876131827,-2.0383744794221217,-3.526682449264178,0.17809540582176137,-0.31956404121088056,0.37967314862571466,-1.1477263501029966,-0.34318743550599873,6.973372022890319,4.3706024328970985,0.5689786986686785,-1.947510384439208,1
2.0280422807189904,0.5351693886950473,2.3584471019905267,-0.22524933294802169,2.0920587749111426,1.156135389740307,1.125097705663183,-1.3178934153274968,-1.02835669095293,0.39110060838766914,3.1634282032644836,0.5626489243279413,0
1.885899709024811,0.7124969287888214,-0.3793053167861132,0.9977860713370652,-0.22010085220078168,2.370597840733378,-0.578915336456092,0.4237825060409026,1.468875868422879,1.6954334395550124,-0.5766289082130902,0.5537520899408082,0
1.3524360247007354,1.4513890156831053,1.5256745873849096,-1.596040651016584,-0.9088101931081788,1.2596303359846597,0.6859030991138133,0.46573497540623143,2.1610228435648366,0.9196194136243525,-3.2098017216570183,-0.5187874347573345,1
0.04888716439786067,-0.8312236511703677,-2.1444752154705498,0.6790530522924072,-0.2712949090261736,0.8041360075196792,0.6681356327701623,0.8977854242331103,4.5148985590509,2.883862673972507,-0.49869473006053144,1.0903486979491204,1
1.4628820143989198,-0.5677074275976208,1.0504883240216607,-1.174971136341886,1.7574087702410335,0.9056831853246986,1.3075369430552946,-0.6298072374713088,1.7877232988796927,-0.4251775250561224,3.5013400435240993,1.1072490600415632,0
0.17174000853069277,2.602400430322228,-1.0831933411091272,2.3209609408460254,-0.8404701473902091,1.8277012941538398,0.19631144516915433,-0.9940787570146019,-1.158506301151962,-0.840052113960223,1.6000825616110057,2.2528084140983466,1
-0.3785514935493247,-1.2349759131743518,0.5006162631503628,1.9492099270771615,1.2431226963805981,0.8977476670512399,0.6295624710012038,0.4848706173842746,0.40823464808511456,-2.9536703573514065,6.30031839245048,1.1850530842316136,1
1.0361076354782606,-3.220929229675714,1.9796267269868961,-1.6143865270705078,-0.05322332211578107,3.088471492200621,0.6653733963847939,-2.070599912950206,5.371608649368048,-0.5607088449930487,4.9292469996822454,-0.30419173476959793,0
-0.11333378322391507,0.6721062308448738,-0.6111912151646373,-0.38077141695271993,-1.0717123094687748,0.5399924519518831,1.9406054558353913,1.7186415216276658,3.834437167124051,3.7196263180700337,-4.941260978716194,-1.0539991935826227,1
0.2900195886101469,0.30469246163371333,-0.06279191576213622,2.444966873775221,-0.14783501914370523,1.4454216230544965,1.4668293635543301,0.280985147486831,0.5150374692601131,2.120107860362567,0.35252690442982854,0.24856585956947638,0
1.3590208792925935,0.43281991394559904,0.1774644349879843,0.9451188570101179,0.18622938591462712,-0.43246003557931756,2.1997625477930627,1.8985449015249718,1.46458244313862,2.3732775802651913,-2.1172945516408648,1.2325130756229714,0
0.47831325145504533,-0.2525901700746722,0.7994774247907099,0.05342530596618561,0.8462616276438323,2.5743502565330427,1.639192952217379,1.3280026773146105,2.0659012541199098,3.195785396739766,-1.6613322682019853,-0.27435920125981506,0
0.722158872708148,2.3479700852383596,-0.20800284647989337,-1.3043289639948838,1.1815079581528662,2.187510277468786,-0.06331530747043201,2.581587037666451,0.6253916852652546,0.0257212918924824,-2.680799876475609,-1.0944724775690786,1
0.6545082134266277,-1.1090676481977828,-2.158212701491337,0.8736102952337936,-0.45676288384110186,2.658895680967241,1.540029867028971,-1.6091788378660876,4.138037645161591,0.684927840364548,3.8557773619526143,0.47094353993747884,1
1.3344725900101522,-1.1531054092907047,-0.18872872118790124,-0.3895289437894584,0.6262995203432961,1.2200893498993333,1.5257663121211689,-0.17708277346453172,3.331154560719796,-0.38143673377418674,3.1524145258944056,0.3406511615576978,0
0.8538031676794253,0.603155966221415,1.1283582683311082,-0.649347360277664,2.4982327125866606,1.992909586361523,-0.7075170175416268,-0.40052853459502136,-0.383833027795068,-0.630175903910276,3.4812995838486414,1.139742926177291,0
-1.0722028909815362,0.13845564321873627,-0.14090456957768377,1.5256108051561919,-0.4046249376483886,1.229783456188917,1.7895436407764924,-0.3449060033740221,1.6165324031178363,2.4369303560421987,0.11661692108106847,0.8724020026332415,0
-0.9719622887564521,1.715999371452857,-0.35086812694145114,1.784635826851145,0.7096656575918674,2.2000386239510847,-0.6397222505606823,-0.43789062957960545,-1.2494914667192645,-0.26206944988478587,2.330520186686936,-0.9808960773939592,1
0.8669498029344196,-0.35048483530796926,-1.9613272096665506,2.1841548981459167,-1.529225909290246,0.23738679159599174,1.1798952081273575,-1.5520471135556906,3.3028901592722137,2.7085411604235077,1.2364030045338605,-0.775438551898384,0
1.431781711646797,1.6986903584546784,-2.6296987208464833,3.8220931109009197,-2.4396321560207435,1.1716678039069153,1.4077048981464029,0.7200900312972764,1.0688376668852377,1.0636621647687488,-1.1722960456766627,-0.23995400342831696,1
1.003968525411005,-1.0522015934368196,-2.6023951666522787,2.808652818255109,0.04250881875003787,-0.05599452495046586,-0.4559335916951135,0.32825455081088184,2.355446647509442,-1.4646489051023974,5.256905753671797,1.334177394859526,1
0.8124179256380335,-0.4373325052176029,-0.0917258799267448,1.718750975583513,0.37151230974268246,0.18933968495363918,0.597086309777995,0.3482722831499212,1.5157317960953756,2.3935150374477003,0.7791566146420994,0.8842262257085794,0
-0.6144758672688642,-2.1389352369089814,-2.88868998732714,-1.0095747165121698,-0.1929205574637768,1.403373279568155,1.0435915434695922,-0.9752256898496139,7.226822878053784,2.4663399359742146,2.064624216117358,-0.3643312732929602,1
0.08540446436620497,-1.845443114953705,2.7067732383165657,-0.936822543251715,4.232338531258734,2.9805495987695387,-1.8538729297294447,-0.6618665601166125,0.4161354774430797,1.8295489743476585,4.90229369409411,2.132152805894586,0
0.1846362573113517,0.019355774354354205,-0.5784057952113597,-1.0643610481046588,-0.5364773559551489,0.0416063671841842,0.5025566162409525,-0.41408806726030734,3.3271024768269624,-3.459715147906792,3.45031989204641,0.43286991419870424,0
0.8419966967773005,1.4327161626421399,-1.3059980659715944,2.1720249277439714,-0.7174550631339497,0.7438139786000968,0.909007554330102,0.08417087519769784,0.31666026384221846,-0.6923453742770979,1.4586795160334767,0.9985462697933124,1
0.478589220497965,-1.645115838153279,0.13951064248656458,-0.915251344046627,1.3455510094640246,1.231638228707557,0.669300246859187,-0.24059979014505362,3.242342115223905,-2.3430053668487556,5.4710539672953615,0.8747385500652646,0
1.0837512623566068,1.4149336369859793,3.3043274561004052,-2.765160504403616,-2.543252697745492,1.6239552645549842,0.41857228466016744,-0.3192192655294871,3.147565406164434,0.2585715968585921,-4.58463650245465,1.8404154310395517,1
1.188384569573656,-0.354087066472226,-1.1888913920363446,1.4917604454706057,-1.2945702916278106,0.8682086388341747,-0.2439189153513377,-0.5252519017602932,3.179916813755406,1.20202594855074,1.0494531977648096,-0.8032260722558133,0
0.2884491652954392,-3.927095519021816,1.276736375005805,3.3505517738241544,-0.6283830466243295,1.20752082465354,1.0762970174803774,3.082381249455825,3.2695940123359324,-2.655962383422465,4.436415671311513,1.0534928747635584,1
0.05366504534266403,1.2542876024317748,-1.167781314105179,2.6424543797188766,-0.732028400959443,2.0613490055635584,-0.07822353936633897,0.47056632479910065,0.3188567332701513,0.8784286096508158,0.2012666466823549,0.04667240477809265,0
2.4888643492178466,1.0001671944779142,-1.8183739887265489,2.2154822911858245,-0.6380335168622085,2.3025053149385712,0.5824081552226453,-0.9827702086846997,0.8374749808316861,-0.4205761590108684,2.8822818321044155,0.16528733655154287,1
0.14027791604773399,3.2378230828331143,-1.6015319926991292,1.94932987347634,-0.5272352649237416,-1.1919355015876776,0.010077174682987744,-2.5307897301512874,-1.6875747983926863,-1.25517056173934,3.1616321117339345,0.6511139784920937,1
0.623205230437165,-0.2902992909279498,-0.710397022606327,0.7482603243932358,-1.072147439518552,0.8043652791415113,0.8552505971897232,0.10813260993332618,3.7159447379369452,3.685214102835322,-1.8950079815790164,0.4563814086369804,0
